lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7349.546000000089,4864836.3998000035,1,2,110,2,7,6,1371722250,,,341.7923999987542,90.65478403214365
-7337.716099999845,4864825.2817,1,2,125,2,7,6,1371722562,,,353.62229999899864,79.53668402880429
-7323.550653945655,4864827.719507538,1,2,112,1,7,6,1371722753,,,367.78774605318887,81.97449156641959
-7311.919399999082,4864808.963799998,1,2,132,2,7,6,1371723056,,,379.41899999976164,63.21878402680159
-7310.700860090554,4864800.670677118,1,2,134,1,7,6,1371723173,,,380.6375399082898,54.92566114664078
-7315.743400000036,4864802.071500003,1,2,134,2,7,6,1371723144,,,375.5949999988079,56.32648403197527
-7330.786899998784,4864821.437299997,1,2,127,2,7,6,1371723578,,,360.55150000005966,75.69228402525188
-7345.42330000177,4864829.557700002,1,2,123,2,7,6,1371723899,,,345.91509999707336,83.81268403027207
-7366.242400001734,4864841.108000003,1,2,118,2,7,6,1371724296,,,325.09599999711014,95.36298403143884
-7360.497299998999,4864837.920500003,1,2,119,2,7,6,1371724217,,,330.841099999845,92.17548403143884
-7313.731119778006,4864792.063410872,1,2,136,1,7,6,1371724897,,,377.6072802208373,46.31839490029961
-7313.731119778006,4864792.063410872,1,2,136,1,7,6,1371724862,,,377.6072802208373,46.31839490029961
-7474.5538000017405,4864866.856399998,0,1,9,2,7,6,1371713703,,,216.7845999971032,121.11138402670622
-7466.445299256593,4864859.364375353,0,1,10,1,7,6,1371713889,,,224.89310074225068,113.6193593814969
-7454.239100001751,4864829.266000004,0,1,202,2,7,6,1371714012,,,237.09929999709308,83.52098403219135
-7460.279699999839,4864824.969700001,0,1,248,2,7,6,1371714333,,,231.0586999990046,79.22468402981758
-7450.481994569302,4864817.724448785,0,1,247,1,7,6,1371714725,,,240.8564054295421,71.97943281382322
-7450.481994569302,4864817.724448785,0,1,247,1,7,6,1371714837,,,240.8564054295421,71.97943281382322
-7435.137299999595,4864861.7101000035,0,1,216,2,7,6,1371715223,,,256.201099999249,115.96508403215557
-7435.067499998958,4864878.1545,0,1,222,2,7,6,1371715457,,,256.27089999988584,132.40948402881622
-7432.243842069059,4864893.576495245,0,1,227,1,7,6,1371716225,,,259.09455792978497,147.83147927373648
-7432.574799999595,4864889.443000004,0,1,228,2,7,6,1371716302,,,258.763599999249,143.6979840323329
-7439.661806236952,4864890.837819621,0,1,230,1,7,6,1371716451,,,251.676593761892,145.09280364960432
-7466.963700000197,4864820.413199998,1,1,210,2,7,6,1371720174,,,224.37469999864697,74.66818402707577
-7458.049300000071,4864831.358400002,1,1,210,2,7,6,1371720128,,,233.28909999877305,85.61338403075932
-7453.170400001109,4864828.667000003,1,1,207,2,7,6,1371720337,,,238.16799999773502,82.92198403179646
-7417.502300001681,4864893.0326000005,1,1,203,2,7,6,1371720584,,,273.8360999971628,147.2875840291381
-7432.44810000062,4864883.152999997,1,1,205,2,7,6,1371720798,,,258.8902999982238,137.40798402577641
-7383.670200001447,4864842.180799998,1,2,101,2,7,6,1371721629,,,307.6681999973971,96.4357840269804
-7376.317116655409,4864861.7561028525,1,2,105,1,7,6,1371721826,,,315.0212833434344,116.01108688116074
-7355.502279676497,4864846.027787848,1,2,108,1,7,6,1371722119,,,335.8361203223467,100.28277187701315
-7338.2590398825705,4864821.407184206,1,2,125,1,7,6,1371722587,,,353.0793601162732,75.66216823458672
-7327.929099999366,4864824.406999998,1,2,112,2,7,6,1371722635,,,363.4092999994773,78.66198402643205
-7316.86719999835,4864813.714900002,1,2,131,2,7,6,1371722898,,,374.47120000049375,67.96988403052093
-7311.919399999082,4864808.963799998,1,2,132,2,7,6,1371723057,,,379.41899999976164,63.21878402680159
-7310.700860090554,4864800.670677118,1,2,134,1,7,6,1371723174,,,380.6375399082898,54.92566114664078
-7312.662200000137,4864807.624899998,1,2,133,2,7,6,1371723088,,,378.6761999987066,61.87988402694464
-7316.4574000015855,4864800.7843,1,2,135,2,7,6,1371723272,,,374.88099999725824,55.03928402904421
-7324.080699998885,4864817.717,1,2,129,2,7,6,1371723346,,,367.25769999995833,71.97198402881622
-7325.23409999907,4864818.356799996,1,2,128,2,7,6,1371723523,,,366.1042999997735,72.6117840250954
-7367.458799999206,4864841.782799996,1,2,117,2,7,6,1371724327,,,323.8795999996373,96.03778402507305
-7390.620600000025,4864836.055799998,1,2,140,2,7,6,1371724623,,,300.7177999988189,90.3107840269804
-7394.577824883163,4864836.924705662,1,2,140,1,7,6,1371724647,,,296.7605751156807,91.1796896904707
-7469.871500000358,4864864.364799999,0,1,10,2,7,6,1371713776,,,221.46689999848599,118.61978402733804
-7445.557873841374,4864826.589670561,0,1,202,1,7,6,1371714130,,,245.7805261574695,80.84465458989143
-7468.870245195925,4864827.937682956,0,1,248,1,7,6,1371714422,,,222.46815480291843,82.19266698509455
-7456.977499999107,4864830.765100002,0,1,203,2,7,6,1371714267,,,234.36089999973686,85.02008403092624
-7468.870245195925,4864827.937682956,0,1,248,1,7,6,1371714529,,,222.46815480291843,82.19266698509455
-7425.661100000143,4864873.132700004,0,1,216,2,7,6,1371715331,,,265.6772999987006,127.38768403232098
-7435.067499998958,4864878.1545,0,1,222,2,7,6,1371715458,,,256.27089999988584,132.40948402881622
-7404.491683006287,4864890.4166426435,0,1,244,1,7,6,1371715839,,,286.84671699255705,144.67162667214868
-7427.868400000036,4864896.747000001,0,1,227,2,7,6,1371716145,,,263.4699999988079,151.00198403000832
-7432.243842069059,4864893.576495245,0,1,227,1,7,6,1371716226,,,259.09455792978497,147.83147927373648
-7435.377900000662,4864892.818000004,0,1,231,2,7,6,1371716483,,,255.96049999818212,147.0729840323329
-7439.661806236952,4864890.837819621,0,1,230,1,7,6,1371716453,,,251.676593761892,145.09280364960432
-7429.617124881595,4864899.692378685,0,1,238,1,7,6,1371716664,,,261.7212751172483,153.94736271351576
-7424.407800000161,4864901.759999998,0,1,235,2,7,6,1371716736,,,266.93059999868274,156.01498402655125
-7466.963700000197,4864820.413199998,1,1,210,2,7,6,1371720175,,,224.37469999864697,74.66818402707577
-7463.9465345703065,4864836.803314826,0,1,203,1,7,6,1371716902,,,227.39186542853713,91.05829885508864
-7417.502300001681,4864893.0326000005,1,1,203,2,7,6,1371720585,,,273.8360999971628,147.2875840291381
-7408.714525613936,4864892.911716394,1,1,203,1,7,6,1371720616,,,282.62387438490805,147.1667004227638
-7391.930192384871,4864841.240641913,1,2,143,1,7,6,1371721427,,,299.408207613973,95.49562594201416
-7439.624499998987,4864864.1263,1,1,206,2,7,6,1371720876,,,251.71389999985686,118.3812840282917
-7390.184700001031,4864838.919100001,1,2,143,2,7,6,1371721366,,,301.1536999978125,93.17408403009176
-7379.799400001764,4864849.157899998,1,2,103,2,7,6,1371721694,,,311.5389999970794,103.41288402676581
-7376.317116655409,4864861.7561028525,1,2,105,1,7,6,1371721828,,,315.0212833434344,116.01108688116074
-7374.347500000149,4864845.604699999,1,2,115,2,7,6,1371721775,,,316.9908999986946,99.85968402773142
-7377.078269988298,4864842.961438999,1,2,115,1,7,6,1371721936,,,314.26013001054525,97.2164230272174
-7376.631799999624,4864855.0896999985,1,2,104,2,7,6,1371721900,,,314.70659999922015,109.34468402713536
-7366.037799999118,4864845.549400002,1,2,107,2,7,6,1371722006,,,325.3005999997258,99.8043840304017
-7363.986104570329,4864850.150565037,1,2,107,1,7,6,1371722041,,,327.35229542851454,104.40554906520993
-7349.546000000089,4864836.3998000035,1,2,110,2,7,6,1371722316,,,341.7923999987542,90.65478403214365
-7352.348799999803,4864837.9547000015,1,2,109,2,7,6,1371722167,,,338.98959999904037,92.20968403015286
-7338.857999999076,4864825.9152000025,1,2,124,2,7,6,1371722539,,,352.48039999976754,80.17018403112887
-7323.550653945655,4864827.719507538,1,2,112,1,7,6,1371722753,,,367.78774605318887,81.97449156641959
-7303.794295821339,4864812.44148691,1,2,114,1,7,6,1371723016,,,387.54410417750483,66.69647093862295
-7312.662200000137,4864807.624899998,1,2,133,2,7,6,1371723089,,,378.6761999987066,61.87988402694464
-7316.4574000015855,4864800.7843,1,2,135,2,7,6,1371723273,,,374.88099999725824,55.03928402904421
-7330.786899998784,4864821.437299997,1,2,127,2,7,6,1371723581,,,360.55150000005966,75.69228402525188
-7332.1088000014415,4864822.170999996,1,2,126,2,7,6,1371723781,,,359.2295999974021,76.42598402500154
-7469.871500000358,4864864.364799999,0,1,10,2,7,6,1371713778,,,221.46689999848599,118.61978402733804
-7313.731119778006,4864792.063410872,1,2,136,1,7,6,1371724900,,,377.6072802208373,46.31839490029961
-7454.239100001751,4864829.266000004,0,1,202,2,7,6,1371714015,,,237.09929999709308,83.52098403219135
-7445.557873841374,4864826.589670561,0,1,202,1,7,6,1371714093,,,245.7805261574695,80.84465458989143
-7445.557873841374,4864826.589670561,0,1,202,1,7,6,1371714199,,,245.7805261574695,80.84465458989143
-7468.870245195925,4864827.937682956,0,1,248,1,7,6,1371714486,,,222.46815480291843,82.19266698509455
-7439.624499998987,4864864.1263,0,1,222,2,7,6,1371715093,,,251.71389999985686,118.3812840282917
-7435.137299999595,4864861.7101000035,0,1,216,2,7,6,1371715226,,,256.201099999249,115.96508403215557
-7424.804142381996,4864898.435409412,0,1,237,1,7,6,1371715998,,,266.5342576168477,152.69039344042542
-7422.2589999996135,4864895.579300001,0,1,237,2,7,6,1371715953,,,269.0793999992302,149.83428402990103
-7426.627799998969,4864896.057800001,0,1,249,2,7,6,1371716040,,,264.71059999987483,150.3127840301022
-7427.868400000036,4864896.747000001,0,1,227,2,7,6,1371716147,,,263.4699999988079,151.00198403000832
-7436.454791653901,4864896.600603372,0,1,231,1,7,6,1371716521,,,254.8836083449424,150.855587400496
-7458.049300000071,4864831.358400002,1,1,210,2,7,6,1371720131,,,233.28909999877305,85.61338403075932
-7469.88919999823,4864815.057400003,1,1,209,2,7,6,1371720211,,,221.449200000614,69.31238403171301
-7463.9465345703065,4864836.803314826,0,1,203,1,7,6,1371716904,,,227.39186542853713,91.05829885508864
-7457.755499999971,4864815.285700001,1,1,207,2,7,6,1371720299,,,233.58289999887256,69.54068402945995
-7423.060899998993,4864877.686099999,1,1,202,2,7,6,1371720490,,,268.277499999851,131.94108402729034
-7435.067499998958,4864878.1545,1,1,206,2,7,6,1371720837,,,256.27089999988584,132.40948402881622
-7439.624499998987,4864864.1263,1,1,206,2,7,6,1371720878,,,251.71389999985686,118.3812840282917
-7377.078269988298,4864842.961438999,1,2,115,1,7,6,1371721938,,,314.26013001054525,97.2164230272174
-7359.192999999971,4864841.751800002,1,2,108,2,7,6,1371722076,,,332.14539999887256,96.0067840302363
-7336.2989999987185,4864829.050399996,1,2,111,2,7,6,1371722357,,,355.0394000001252,83.30538402497768
-7353.466112487018,4864840.961771078,1,2,109,1,7,6,1371722187,,,337.8722875118256,95.21675510704516
-7337.716099999845,4864825.2817,1,2,125,2,7,6,1371722567,,,353.62229999899864,79.53668402880429
-7338.857999999076,4864825.9152000025,1,2,124,2,7,6,1371722541,,,352.48039999976754,80.17018403112887
-7311.919399999082,4864808.963799998,1,2,132,2,7,6,1371723060,,,379.41899999976164,63.21878402680159
-7303.794295821339,4864812.44148691,1,2,114,1,7,6,1371723018,,,387.54410417750483,66.69647093862295
-7312.662200000137,4864807.624899998,1,2,133,2,7,6,1371723090,,,378.6761999987066,61.87988402694464
-7316.4574000015855,4864800.7843,1,2,135,2,7,6,1371723275,,,374.88099999725824,55.03928402904421
-7345.42330000177,4864829.557700002,1,2,123,2,7,6,1371723904,,,345.91509999707336,83.81268403027207
-7474.5538000017405,4864866.856399998,0,1,9,2,7,6,1371713707,,,216.7845999971032,121.11138402670622
-7466.445299256593,4864859.364375353,0,1,10,1,7,6,1371713894,,,224.89310074225068,113.6193593814969
-7445.557873841374,4864826.589670561,0,1,202,1,7,6,1371714066,,,245.7805261574695,80.84465458989143
-7466.445299256593,4864859.364375353,0,1,10,1,7,6,1371713929,,,224.89310074225068,113.6193593814969
-7454.239100001751,4864829.266000004,0,1,202,2,7,6,1371714017,,,237.09929999709308,83.52098403219135
-7445.557873841374,4864826.589670561,0,1,202,1,7,6,1371714227,,,245.7805261574695,80.84465458989143
-7468.870245195925,4864827.937682956,0,1,248,1,7,6,1371714487,,,222.46815480291843,82.19266698509455
-7457.665500000118,4864823.609999999,0,1,247,2,7,6,1371714689,,,233.67289999872537,77.86498402804136
-7450.481994569302,4864817.724448785,0,1,247,1,7,6,1371714810,,,240.8564054295421,71.97943281382322
-7439.624499998987,4864864.1263,0,1,222,2,7,6,1371715094,,,251.71389999985686,118.3812840282917
-7458.381099998952,4864852.149700001,0,1,213,2,7,6,1371715016,,,232.9572999998918,106.40468402951956
-7435.067499998958,4864878.1545,0,1,222,2,7,6,1371715461,,,256.27089999988584,132.40948402881622
-7426.938324466348,4864864.108050242,0,1,216,1,7,6,1371715269,,,264.400075532496,118.36303427070379
-7410.692299999297,4864890.038199998,0,1,243,2,7,6,1371715729,,,280.646099999547,144.29318402707574
-7424.804142381996,4864898.435409412,0,1,237,1,7,6,1371716000,,,266.5342576168477,152.69039344042542
-7432.574799999595,4864889.443000004,0,1,228,2,7,6,1371716307,,,258.763599999249,143.6979840323329
-7427.868400000036,4864896.747000001,0,1,227,2,7,6,1371716148,,,263.4699999988079,151.00198403000832
-7436.1229000017065,4864891.476599999,0,1,230,2,7,6,1371716423,,,255.2154999971372,145.73158402740955
-7431.1464033201355,4864886.352100247,0,1,228,1,7,6,1371716333,,,260.19199667870816,140.60708427522331
-7429.617124881595,4864899.692378685,0,1,238,1,7,6,1371716627,,,261.7212751172483,153.94736271351576
-7423.060899998993,4864877.686099999,1,1,202,2,7,6,1371720491,,,268.277499999851,131.94108402729034
-7417.502300001681,4864893.0326000005,1,1,203,2,7,6,1371720588,,,273.8360999971628,147.2875840291381
-7439.624499998987,4864864.1263,1,1,206,2,7,6,1371720879,,,251.71389999985686,118.3812840282917
-7374.897300001234,4864855.5392,1,2,105,2,7,6,1371721742,,,316.4410999976098,109.79418402910231
-7377.078269988298,4864842.961438999,1,2,115,1,7,6,1371721939,,,314.26013001054525,97.2164230272174
-7355.502279676497,4864846.027787848,1,2,108,1,7,6,1371722124,,,335.8361203223467,100.28277187701315
-7359.192999999971,4864841.751800002,1,2,108,2,7,6,1371722078,,,332.14539999887256,96.0067840302363
-7349.546000000089,4864836.3998000035,1,2,110,2,7,6,1371722253,,,341.7923999987542,90.65478403214365
-7337.716099999845,4864825.2817,1,2,125,2,7,6,1371722568,,,353.62229999899864,79.53668402880429
-7341.63542748615,4864823.280540034,1,2,124,1,7,6,1371722436,,,349.7029725126941,77.53552406281233
-7327.929099999366,4864824.406999998,1,2,112,2,7,6,1371722640,,,363.4092999994773,78.66198402643205
-7309.849300000817,4864812.695299998,1,2,114,2,7,6,1371722984,,,381.4890999980272,66.95028402656317
-7311.919399999082,4864808.963799998,1,2,132,2,7,6,1371723062,,,379.41899999976164,63.21878402680159
-7310.700860090554,4864800.670677118,1,2,134,1,7,6,1371723179,,,380.6375399082898,54.92566114664078
-7330.786899998784,4864821.437299997,1,2,127,2,7,6,1371723584,,,360.55150000005966,75.69228402525188
-7360.497299998999,4864837.920500003,1,2,119,2,7,6,1371724236,,,330.841099999845,92.17548403143884
-7317.651000000534,4864794.628600001,1,2,137,2,7,6,1371724812,,,373.68739999831,48.883584029972546
-7469.871500000358,4864864.364799999,0,1,10,2,7,6,1371713781,,,221.46689999848599,118.61978402733804
-7445.557873841374,4864826.589670561,0,1,202,1,7,6,1371714229,,,245.7805261574695,80.84465458989143
-7450.481994569302,4864817.724448785,0,1,247,1,7,6,1371714811,,,240.8564054295421,71.97943281382322
-7450.481994569302,4864817.724448785,0,1,247,1,7,6,1371714881,,,240.8564054295421,71.97943281382322
-7458.381099998952,4864852.149700001,0,1,213,2,7,6,1371715018,,,232.9572999998918,106.40468402951956
-7435.137299999595,4864861.7101000035,0,1,216,2,7,6,1371715229,,,256.201099999249,115.96508403215557
-7426.938324466348,4864864.108050242,0,1,216,1,7,6,1371715271,,,264.400075532496,118.36303427070379
-7425.661100000143,4864873.132700004,0,1,216,2,7,6,1371715336,,,265.6772999987006,127.38768403232098
-7423.060899998993,4864877.686099999,0,1,246,2,7,6,1371715535,,,268.277499999851,131.94108402729034
-7410.692299999297,4864890.038199998,0,1,243,2,7,6,1371715730,,,280.646099999547,144.29318402707574
-7410.026599999516,4864887.749600002,0,1,244,2,7,6,1371715906,,,281.3117999993274,142.00458403024822
-7404.491683006287,4864890.4166426435,0,1,244,1,7,6,1371715870,,,286.84671699255705,144.67162667214868
-7426.627799998969,4864896.057800001,0,1,249,2,7,6,1371716043,,,264.71059999987483,150.3127840301022
-7435.76581665501,4864887.900243476,0,1,229,1,7,6,1371716375,,,255.57258334383368,142.15522750467062
-7439.661806236952,4864890.837819621,0,1,230,1,7,6,1371716470,,,251.676593761892,145.09280364960432
-7436.1229000017065,4864891.476599999,0,1,230,2,7,6,1371716425,,,255.2154999971372,145.73158402740955
-7435.9902000017455,4864891.204000004,0,1,229,2,7,6,1371716400,,,255.34819999709816,145.45898403227332
-7429.617124881595,4864899.692378685,0,1,238,1,7,6,1371716669,,,261.7212751172483,153.94736271351576
-7436.454791653901,4864896.600603372,0,1,231,1,7,6,1371716524,,,254.8836083449424,150.855587400496
-7424.407800000161,4864901.759999998,0,1,235,2,7,6,1371716745,,,266.93059999868274,156.01498402655125
-7469.88919999823,4864815.057400003,1,1,209,2,7,6,1371720214,,,221.449200000614,69.31238403171301
-7425.661100000143,4864873.132700004,1,1,201,2,7,6,1371720455,,,265.6772999987006,127.38768403232098
-7453.170400001109,4864828.667000003,1,1,207,2,7,6,1371720344,,,238.16799999773502,82.92198403179646
-7408.714525613936,4864892.911716394,1,1,203,1,7,6,1371720620,,,282.62387438490805,147.1667004227638
-7422.2589999996135,4864895.579400003,1,1,204,2,7,6,1371720674,,,269.0793999992302,149.83438403159383
-7427.111388426274,4864903.13028191,1,1,204,1,7,6,1371720735,,,264.22701157256955,157.38526593893766
-7435.067499998958,4864878.1545,1,1,206,2,7,6,1371720840,,,256.27089999988584,132.40948402881622
-7383.670200001447,4864842.180799998,1,2,101,2,7,6,1371721635,,,307.6681999973971,96.4357840269804
-7381.686900001019,4864845.7553,1,2,102,2,7,6,1371721665,,,309.65149999782443,100.01028402894735
-7374.897300001234,4864855.5392,1,2,105,2,7,6,1371721743,,,316.4410999976098,109.79418402910231
-7372.802999999374,4864849.302699998,1,2,106,2,7,6,1371721977,,,318.53539999946946,103.55768402665855
-7363.986104570329,4864850.150565037,1,2,107,1,7,6,1371722046,,,327.35229542851454,104.40554906520993
-7352.348799999803,4864837.9547000015,1,2,109,2,7,6,1371722175,,,338.98959999904037,92.20968403015286
-7355.502279676497,4864846.027787848,1,2,108,1,7,6,1371722125,,,335.8361203223467,100.28277187701315
-7353.466112487018,4864840.961771078,1,2,109,1,7,6,1371722198,,,337.8722875118256,95.21675510704516
-7341.63542748615,4864823.280540034,1,2,124,1,7,6,1371722437,,,349.7029725126941,77.53552406281233
-7337.716099999845,4864825.2817,1,2,125,2,7,6,1371722570,,,353.62229999899864,79.53668402880429
-7338.857999999076,4864825.9152000025,1,2,124,2,7,6,1371722544,,,352.48039999976754,80.17018403112887
-7323.550653945655,4864827.719507538,1,2,112,1,7,6,1371722753,,,367.78774605318887,81.97449156641959
-7309.849300000817,4864812.695299998,1,2,114,2,7,6,1371722985,,,381.4890999980272,66.95028402656317
-7303.794295821339,4864812.44148691,1,2,114,1,7,6,1371723020,,,387.54410417750483,66.69647093862295
-7311.919399999082,4864808.963799998,1,2,132,2,7,6,1371723063,,,379.41899999976164,63.21878402680159
-7312.662200000137,4864807.624899998,1,2,133,2,7,6,1371723093,,,378.6761999987066,61.87988402694464
-7315.743400000036,4864802.071500003,1,2,134,2,7,6,1371723151,,,375.5949999988079,56.32648403197527
-7316.4574000015855,4864800.7843,1,2,135,2,7,6,1371723278,,,374.88099999725824,55.03928402904421
-7312.58323821798,4864797.2368749315,1,2,135,1,7,6,1371723245,,,378.75516178086406,51.49185896012932
-7325.23409999907,4864818.356799996,1,2,128,2,7,6,1371723529,,,366.1042999997735,72.6117840250954
-7332.1088000014415,4864822.170999996,1,2,126,2,7,6,1371723786,,,359.2295999974021,76.42598402500154
-7366.242400001734,4864841.108000003,1,2,118,2,7,6,1371724304,,,325.09599999711014,95.36298403143884
-7390.620600000025,4864836.055799998,1,2,140,2,7,6,1371724629,,,300.7177999988189,90.3107840269804
-7394.577824883163,4864836.924705662,1,2,140,1,7,6,1371724652,,,296.7605751156807,91.1796896904707
-7390.734700001776,4864835.035099998,1,2,141,2,7,6,1371724597,,,300.60369999706745,89.2900840267539
-7536.584399998189,4864918.1096,3,1,101,2,8,1,1371714017,,,154.75400000065474,172.36458402872088
-7317.012499999255,4864795.1489999965,1,2,136,2,7,6,1371724842,,,374.3258999995888,49.40398402512074
-7317.651000000534,4864794.628600001,1,2,137,2,7,6,1371724813,,,373.68739999831,48.883584029972546
-7519.111800000071,4864949.509800002,3,1,102,2,8,1,1371714444,,,172.22659999877305,203.76478403061625
-7527.402600001544,4864929.238300003,3,1,101,2,8,1,1371714102,,,163.9357999972999,183.4932840317488
-7523.601199999452,4864951.943599999,3,1,103,2,8,1,1371714485,,,167.73719999939203,206.19858402758842
-7537.092713735999,4864945.534232535,3,1,116,1,8,1,1371714616,,,154.24568626284508,199.7892165640369
-7537.321899998933,4864895.775700003,3,1,113,2,8,1,1371715020,,,154.0164999999106,150.03068403154612
-7536.165800001472,4864897.859200002,3,1,112,2,8,1,1371715303,,,155.17259999737144,152.1141840303317
-7559.524500001222,4864887.665399998,3,1,108,2,8,1,1371715106,,,131.81389999762177,141.92038402706385
-7404.8357000015685,4864808.159000002,0,2,214,2,8,1,1371719852,,,286.5026999972752,62.41398403048515
-7411.353135820478,4864802.929530874,0,2,201,1,8,1,1371720031,,,279.98526417836547,57.1845149025321
-7398.428199999034,4864788.038999997,0,2,203,2,8,1,1371720118,,,292.91019999980927,42.29398402571678
-7316.835799999535,4864813.697499998,0,2,104,2,8,1,1371721031,,,374.50259999930864,67.95248402655125
-7322.587600000203,4864821.443499997,0,2,103,2,8,1,1371721152,,,368.7507999986409,75.6984840258956
-7527.402600001544,4864929.238300003,3,1,101,2,8,1,1371714089,,,163.9357999972999,183.4932840317488
-7524.863817591221,4864950.191375457,3,1,103,1,8,1,1371714503,,,166.47458240762262,204.4463594853878
-7533.671000000089,4864939.661899999,3,1,116,2,8,1,1371714562,,,157.66739999875426,193.91688402742145
-7537.092713735999,4864945.534232535,3,1,116,1,8,1,1371714602,,,154.24568626284508,199.7892165640369
-7536.165800001472,4864897.859200002,3,1,112,2,8,1,1371715289,,,155.17259999737144,152.1141840303317
-7408.338870193808,4864811.529825352,0,2,214,1,8,1,1371719900,,,282.9995298050353,65.78480938076973
-7398.428199999034,4864788.038999997,0,2,203,2,8,1,1371720105,,,292.91019999980927,42.29398402571678
-7375.98580000177,4864772.226599999,0,2,211,2,8,1,1371720184,,,315.35259999707336,26.481584027409554
-7375.98580000177,4864772.226599999,0,2,211,2,8,1,1371720211,,,315.35259999707336,26.481584027409554
-7342.435300000012,4864756.9575999975,0,2,207,2,8,1,1371720419,,,348.9030999988318,11.212584026157856
-7343.8709052987415,4864745.745015971,0,2,207,1,8,1,1371720447,,,347.4674947001022,0.0
-7310.764899998902,4864807.6461,0,2,125,2,8,1,1371720834,,,380.5734999999413,61.90108402818442
-7311.829500000924,4864805.7271,0,2,120,2,8,1,1371720806,,,379.5088999979199,59.98208402842283
-7314.611699998379,4864800.712399997,0,2,119,2,8,1,1371720776,,,376.72670000046486,54.96738402545452
-7318.694800000639,4864795.302100003,0,2,118,2,8,1,1371720733,,,372.64359999820505,49.557084031403065
-7300.818990092725,4864817.599367015,0,2,122,1,8,1,1371720931,,,390.51940990611917,71.85435104370117
-7536.584399998189,4864918.1096,3,1,101,2,8,1,1371714005,,,154.75400000065474,172.36458402872088
-7527.402600001544,4864929.238300003,3,1,101,2,8,1,1371714090,,,163.9357999972999,183.4932840317488
-7526.320097487421,4864919.688647747,3,1,101,1,8,1,1371714205,,,165.0183025114229,173.94363177567718
-7524.351300001143,4864934.490199998,3,1,102,2,8,1,1371714312,,,166.98709999770108,188.7451840266585
-7537.092713735999,4864945.534232535,3,1,116,1,8,1,1371714604,,,154.24568626284508,199.7892165640369
-7536.409200001508,4864934.618299998,3,1,104,2,8,1,1371714669,,,154.92919999733567,188.8732840269804
-7533.671000000089,4864939.661899999,3,1,116,2,8,1,1371714564,,,157.66739999875426,193.91688402742145
-7535.227970089763,4864893.273838371,3,1,113,1,8,1,1371715038,,,156.11042990908027,147.52882239967585
-7537.321899998933,4864895.775700003,3,1,113,2,8,1,1371715008,,,154.0164999999106,150.03068403154612
-7404.8357000015685,4864808.159000002,0,2,214,2,8,1,1371719803,,,286.5026999972752,62.41398403048515
-7536.165800001472,4864897.859200002,3,1,112,2,8,1,1371715290,,,155.17259999737144,152.1141840303317
-7411.353135820478,4864802.929530874,0,2,201,1,8,1,1371720018,,,279.98526417836547,57.1845149025321
-7381.292899999766,4864778.532499999,0,2,204,2,8,1,1371720150,,,310.04549999907795,32.78748402744532
-7375.98580000177,4864772.226599999,0,2,211,2,8,1,1371720186,,,315.35259999707336,26.481584027409554
-7333.069099999964,4864771.151100002,0,2,209,2,8,1,1371720634,,,358.2692999988795,25.406084030866623
-7304.483600001782,4864820.875299999,0,2,122,2,8,1,1371720905,,,386.85479999706143,75.13028402719647
-7322.620947800578,4864812.722818367,0,2,104,1,8,1,1371721049,,,368.7174521982661,66.97780239582062
-7316.881400000304,4864818.277500004,0,2,101,2,8,1,1371720990,,,374.45699999853963,72.53248403221369
-7527.402600001544,4864929.238300003,3,1,101,2,8,1,1371714053,,,163.9357999972999,183.4932840317488
-7527.402600001544,4864929.238300003,3,1,101,2,8,1,1371714092,,,163.9357999972999,183.4932840317488
-7526.320097487421,4864919.688647747,3,1,101,1,8,1,1371714207,,,165.0183025114229,173.94363177567718
-7519.111800000071,4864949.509800002,3,1,102,2,8,1,1371714434,,,172.22659999877305,203.76478403061625
-7513.104490716009,4864943.869619727,3,1,102,1,8,1,1371714359,,,178.23390928283425,198.12460375577209
-7533.671000000089,4864939.661899999,3,1,116,2,8,1,1371714565,,,157.66739999875426,193.91688402742145
-7541.2635000012815,4864920.777800001,3,1,104,2,8,1,1371714713,,,150.07489999756217,175.03278402984142
-7524.863817591221,4864950.191375457,3,1,103,1,8,1,1371714507,,,166.47458240762262,204.4463594853878
-7559.524500001222,4864887.665399998,3,1,108,2,8,1,1371715096,,,131.81389999762177,141.92038402706385
-7535.227970089763,4864893.273838371,3,1,113,1,8,1,1371715040,,,156.11042990908027,147.52882239967585
-7568.72309999913,4864876.6818,3,1,107,2,8,1,1371715212,,,122.6152999997139,130.93678402900696
-7404.8357000015685,4864808.159000002,0,2,214,2,8,1,1371719841,,,286.5026999972752,62.41398403048515
-7405.681699998677,4864801.905699998,0,2,201,2,8,1,1371719957,,,285.6567000001669,56.160684026777744
-7404.436200000346,4864808.869900003,0,2,215,2,8,1,1371719873,,,286.902199998498,63.12488403171301
-7408.338870193808,4864811.529825352,0,2,214,1,8,1,1371719904,,,282.9995298050353,65.78480938076973
-7401.9961999990055,4864790.018399999,0,2,202,2,8,1,1371720076,,,289.34219999983816,44.273384027183056
-7398.428199999034,4864788.038999997,0,2,203,2,8,1,1371720108,,,292.91019999980927,42.29398402571678
-7375.98580000177,4864772.226599999,0,2,211,2,8,1,1371720214,,,315.35259999707336,26.481584027409554
-7370.399900000542,4864772.489,0,2,205,2,8,1,1371720246,,,320.9384999983012,26.743984028697014
